ID,review
2467,Jab Madam ko kisi ne ye baat batai to wo Bazmi sahib ke pas aayein “Bazmi sahib suna hai ke esa bhi koi scale hai jahan main nahi pohanch sakti
2468,Wo to theek ha likin ye teacher khush koin ho raha ha
2469,Me Salman Aur Aamir Khan Ek Film Me kam kr Sakte Hen Shahrukh 
2470,Lanat
2471,In ka kehna tha ke aik TV interview ki padaash mein unhe National Book Foundation ki mulazmat se farigh kar diya gaya
2472,"Bilquis Edhi bemisal samaji karkun, Abdul Satar Edhi ki nifs behtar hain."
2473,Lanat haramdyo
2474,lena ka koi fida nahi ha pasa zaya ha asa lagta bnda na bnyan pani ksm sa
2475,Very good 2019 Lahore Qalandars
2476,Acha player ha form ma ha international matches ma wohi scr krta Nz ma b us nr kiye
2477," In ke retirement ke faisley par sabiq west indies fast bowler Wesley Hall ne afsoos ka izhaar kiya, Joel Garner aur Michael Holding ne kaha ke Brian Lara aik ache khiladi hain, in ki is salahiyat se faida uthaya ja sakta hai aur west Indian bating ki bartari barqarar rakhne au rise aage barhane mein madad mil sakti hai"
2478,1977 mein ghutne ki takaleef Jansherko pareeshan keya goke Scot Land mein ubharte huey khelari Copeter Niksel ko unhon ne British open ke final mein hara deya tha lakin yeh kamyabi itni motasir kun nahein thi aur yeh mahsoos hone laga tha ke Jansher zayada arse tak apni hukmerani qaim nahein rakh paein gein
2479,"Kuch hi dair main naak kat chuki thi, jo do char loog (???) support main thay wo bhi ahista ahista khisak rahay thay, Gulzar sahab ko Bilal sahab laptop rakhne ki best jagah suggest kar rahay thay aur Hashir sahab moun (????) band kar k baith gaye thay."
2480,pakisran ma rehny wala har ak insan sirf or sirf pakistani ha koe panjabe pathan sendhe mahjier nahe or jo log pakistaneyon ko batt ty han wo pakistaneyon k mafad ma nahi samjy babo
2481,O juthy logoo? Kis hadees may ya lekh hay
2482,Allaha asani pida kary
2483,Lanat tery p hint tou dy
2484,Mashallah butt sahab kay concept bohat achay hayn
2485,1957 ke final mein unhein Roshan Khan ne shikast di lakin 1958 mein Hashim Khan aik mertaba phir sukhuru huye
2486,Misr ke Mahmood Alkareem ko 1954 ke dunlop open ke final mein hara ker Roshan Khan ne apne Roshan mustaqbil ki naweed sunayi thi Mahmood 4 (char) martaba British open title jeet chuke thay aur apne waqt ke ala tareen khelari (player) mane jate thay
2487,1 Raham 2 karam 3 Dua 
2488," Saghar ke adabi doston mein Ameen Gilani, Latif Khalil, Zaheer Kashmiri, Ahmed Rahi aur Mirza Janbaz shamil the jab ke Sahir Ludhyanwi, Nareesh Kumar, Shad, Latif Gard Aspori ka Saghar bahad adab o ahteram karte the"
2489,Afia jetna arsa gaub rahi us ka bachy sath they us ka bara beta taqreban 12 saal ka hy by us ka koi interview q ni aya hy ?
2490," In ke kuch ashaar to aaj ke halaat ka ahata kar lete hai, in ki hesiyat mawraey asar hai"
2491,Size boht chota mn ny ybr k lye mangwaya ha chota ha
2492,Elif bohat pyari Lagti ha
2493,I just order this makeup kit and ye toota wa nikla ????
2494,Bhai is se behtar beard oil ni mil sakta fragrance free or itna effective.
2495,Had ho gae h 
2496,sary mornibg show mai nach gany hi ho rahy konsa prog asa jesmai saf suthra tehez wala kuch kam horaha.or public beth k enjoy kr rahe hotihy wahein agar chapal utha k in logo ku meramat hojai na to sab thek hojai
2497,hhahahhahahahahahahha ki bakwas ae
2498,Dua ki darkast ha boht zarori plz
2499,Lanat
2500,Yaqeen kay saath karain sab sachha hai....ya allah ka kalam hai ubqari ka nahin...have faith in Allah kareem n do it..
2501,O bss yar bc andhy Hain bhnchod jahalat e r kch nai
2502,Hazrat G dua ki darkhast hai
2503,Chand maah qabal inho ne Geo TV ke show Dolly ki Aaegi Baraat mein Saima Chaudhry ka role play kar ke is serial ko mazeed dilchasp bana diya
2504,May b bhoot badi fan hon in ki I love WB and FM
2505,Roz Aik Cheez Ko Nazar Andaz Krty Hain 
2506,"Emma Watson ne modeling ke maidan mein bhi qismat aazmai hai, lekin filhaal wo aik American University mein apni taleem mukammal kar rahi hai"
2507,Tmki jan hm ny ly k kya krna drna nae 
2508,Agr bn bhi gya naa tOo yaqeen kr us m bhi bht piyari lgaOn gi
2509, Pakistani company ne kai din unhen roke rakha lekin tadad ki qillat aare ai
2510,ALLAHTAALA ! Ummat pe Reham Frmay..aor ye lodhi jesey khabees logon k sharre sey naai Nasal ko Apni hifaazat meyn rakhey..Aameen
2511,"Jani, I'm brown. I'm light brown sardiyoun mein and dark brown garmiyoun mein. Also, broke 24/7 so yeah."
2512,Bohot achay thay ye trousers. Maine pehn ke bhi dekhen bhot achi fitting hai inki inse bohot mutmaeen hun mein. Yeh comfortable hai bohot.
2513,Pakistan tabah ho gya hai in politicians or corrupt loghon ki waja sy
2514,isi reason ki wja sy jahannum m jaen gy hm😂😂😂
2515,12 October 1999 ko Fouj ki taraf say Nawaz hukumat khatam honay kay bad Nawaz Sharif par moqadma chala jo “tayara shazish case” kay nam say mashoor huya
2516,Phar kisa khush raha jub dil ma khushi nahi ha
2517,Selma Lagerlof ki tehrir aik fitri tazgi leye howae hai jo parhne wale par nehayat khushgawar tasur chorti hai
2518,"tmhari taqdeer k gham tmhari bhalai k lea hai q k ye us ny likhy hain jo tmhari maa say 70 gunah ziyada tmhy chahta hai ... it,s wrong post .. :-("
2519,Ab to or b zayda khushi ho rai :D q k fb ki history me pahle br kOi juttni labi a :D wo b fsbdi :)
2520,Han pr usy apnii pics ki fikrr rhy gi k phly mere lo
2521,But mujhy bhi tak recieved nhi howa kb tak recieved ho ga
2522,Zia Mohyeddin ka kehna hai ke mujhe is program ki maqboliyat ka andaza is roz hua  jab main ne aik choti si bachi ko yeh kehte hue suna    Ammi Ammi  wo dekhen Zia Mohyeddin Show ja rahe hain  
2523,Kamsin Iqbal Bano chup ke se jaa kar is class mein beth gai aur ustaad ki awaaz ke sath awaaz milana shuru kar di
2524,Wo guzarte waqat ke sath apni adakari mein tano paida karne ke mahir hain
2525,Still u r my buddy 😘
2526,Purani Subzi Mandi Se Essa Nagri Tak Jaga Jaga Charas Heroien Or Deegar Manshiyat Ki Farokht Jari Hai Hukkam Notice Lein 
2527,Edhi Foundation ki shakhein tamam duniya mein pheli hoye hai.
2528,"Kafi rough si feel hai iski, pehney mein comfortable tou hai liken kapra itna naram nahi hai aur bhari mehsus hota hai."
2529,meri sistar k face par bht dane nikal ae hai 1 mahiny se un ki sikin bht dry hai plz koi tip btae.
2530,Shadid Barish K Bad Lashari Gaun Me Makan Ki Chatt Gir Gae 
2531,Larky chaa gya ho
2532,yr yeh drama khtm nh hona chahye chalta rhna
2533," Yun to croron dilon ki dharkan kehlane wale is actor ne bohat si kamiyab films mein apni salahiyaon ke johar dikhae hain, lekin tijarti paimaney par in ki sab se kamiyab film series Pirates Of The Caribbean rahi hai"
2534,Hamare hukumraan tu begairat hain. 
2535,Mumtaz Alim e Din Aur Islamic scholar Maulana Dr Sher Ali Shah Inteqal Kar Gaye 
2536,sir rafay ko mention kro yaha..hahahhahahhahahahhaha
2537,Ya allah humri abdton ko es rat ky sadqy qabol farma
2538,achi performance ha size thora chota ha mere lie lekin halka ha bht iss lie full rating. Condition b achi ha
2539,Dono bekar hai
2540,Ye din khawateen ke hoqoq ki jid o jehad ki yad delata hai
2541,Tumhari mot ka pegham aa chuka hai ABDULLAH dosri trf jany sy pehly apne hisaab kitaab darust kar lo.
2542,bol kahannnnnn chupegiiiiii bol bollll kahan chupegi
2543,Tahum inhe us waqt aik halqey ki taraf se shadid tanqeed ka saamna karna parha  jab inho ne hum jins parasti ke haq mein shuru kiye jane wale aik project ki maali muaawnat ki
2544,Good decision on ko bhi aam shehryun ki tarah Huqooq hony chahye
2545,Jangla bus bhi issliye kyun ke nawaz ne banayi thi. 
2546,Muhajir Qoum Kisi Ki Dhamki Me Nahi Aai Gi
2547,ALLAH garat kry ga anko bechry k 7 ku aisa kia
2548,Aaj Koi Hartaal Nahi Hogi Zaberdasti Karobar Band Kerwanay Walo Ki Ittela Rangers Help Line Pr Dian Tarjuman Rangers 
2549,"Tv par hero ke markazi kirdaron se apne safar ka aghaz karne wale Abid Ali ne aik khas muqam par aakar samakh liya ke ab umar ka wo stage aagaya hai jahan hero ke kirdar mein aana, un ki fani zindagi ke leyr nuqsandah hai"
2550,Jia arsal dj almost sb characters hi bhht acha kam kre hain love you all 
2551,"jesa maine socha tha yeh mask mjhe wesa nahi laga.. Yeh bohat hi liquid form me hain kafi patla b hai lagate lagate dry hona shru hojata hai isliye thick layer lagana sahi rehta hai lekin phir b yeh saray blackheads ko nahi nikal pata bs kuch dair k liye face ko oil free and clean kardeta hai
"
2552,humy  k parents ka shukriya krna chahiye
2553,Very very poor captiancy. There is no plan to hit long shots or ground rool shots . Next time we want new captian and new team . If we win next psl cup
2554,Ksi Se 50 To Ksi Se 10 Rupe Jaib Garm Ho Bus 
2555,"Masha Allah bohat acha hai yeh cover , kapre ki quality se mutmaeen hoon acha khasa mota hai bike ko dhool matti se tw bilkul mehfoos rakhta hai haan abhi pani me leja k dekha nahi lekin phir b acha hai yeh . Bike ko dhool matti se mehfoos rkhne k liye bilkul munasib cheez hai (Y)
"
2556,Khaaan ko aur kis ko... Ue  kahan mari hy... Ye b meesni hy😀😀😀
2557,Paris ke aik zer e zamin raste par car ke khofnak hadse mein un ki halakat ke foran bad aik khayal to ye bhi samne aaya tha ke media ki mohabat ne hi dar haqiqat un ki jan le li.
2558,Pakistan cricket team ke captain ki hesiyat se un ki khidmat ko nazar andaz nahi kiya ja sakta
2559,"Jazak ALLAH. Hazrat sahab ap muje kuch esa wzifa de, jo mere tamam msail ka hal ho jis me ALLAH ki qurbt, zehni sukun, apne ghar ka husul, zria ye muash, grelo msail ka hatma, Havend ki muhbt, bchun ki frmanbrdari aur dini mahol samil he. Dua kijie ha ALLAH meri mnzlen asan fmay. ALLAH apko apni rahmte has me rkhe"
2560,Harassment walay kaam toh jese nawaz sharif aur zardari ne kiye hi nahe bilkul
2561,tell Aunty bauhat shukria 🤣
2562,"you would be seeing same comment for your bachi... most probably!
Bt dua hai k aaisaa na hee ho!"
2563,Helen ko ye jan kar bari khushi hoi ke aur bhi bache ese the jo us ki zaban mein batein karte the aur wo jab garam joshi se us ka hath dabate to use mehsos hota ke us ke un ke darmiyan aik ghair mari rishta hai.
2564,Lanat ha bilawal
2565,BC aunty apni taraf se bolrahi thi 
2566," Dosri taraf awam ki halat ye hai ke un ke mun se roti ka akhiri niwala bhi chena ja raha hai, log berozgari aur bhook ke hathon khud kushi karne par majbor hain"
2567,Sai kha ya her kisi kay bus ki bat nhi hai lakin main ki hal kal bi Aj aur aj bi sirf Aus say bus
2568,Or Zawal Mein Na Shukrri 
2569,Wazir e Mumlikat Saira Afzal K Walid Ko Shikast PTI K Mamoon Jaffar Kamyab
2570,Kiun tjhe paani lga hua bc :3#AchaSorry :3
2571,Un ki wafat se kuch arsa qalb Shazia Manzoor ne un ka gana “chan mere makhna” dob arah gaya jo behad maqbol sabit howa
2572, 1981 se 1987 tak aur phir 1993 tak wo associate professor ki hesiyat se political science parhati rahin
2573,En mullon ki jahi halat honi chahiea
2574,"is mein shak nahi ke aaj kal squash par bora waqat aaya howa hai, "
2575,Yakeen huq ul yakeen ain ul yakeen
2576,Aye umul khabais baaz aa ja apni khabasat se 😂😂😂
2577, Wo bachpan se he bohat zaheen taliba thin aur sirf 12 baras ki umer mein inho ne Madras University ke matric ke imtehan mein pehli position hasil kar ke pore Hindustan mein tehalka macha diya tha
2578,1971 mein mashriqi Pakistan mein bhuran ke dinon mein Pakistani team udhar phans gai to ese mein Intikhab Alam ne bhag dor kar ke team ki bahifazat maghribi Pakistan wapsi ko mumkin banaya
2579,lakh d laanat j. Khotay k bacho kisi religion ki izat karnay main or us religion main shamal honay faraq hota hai.
2580,Ya allah Aafia ke madad farma
2581,undi Khiar aa
2582,Haha rula dia kamenay :'( :-P
2583,Dil pe mat lena :p
2584,Pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se the.
2585,Aaj maine 2 anmol wazifa kiya or Allah ke fazal say oska karishma Chand second mai he zahir howa Subhan Allah
2586,ALLAH  Tm Pr Mehrban Rahy ga 
2587,Salamti Council ka Hangami ijlas Bhi Talab
2588,"Jo is saal ki sab se ziyada farokht hone wali comic book thi, lekin films mein aane ke bad Jerry Lewis, Den Martin par haawi hone lage the aur yeh baat producer idaron ne bhi note kar li thi"
2589,masooma jesii phopiu ki wja se poori fb pe phoopian bdnaam hen
2590,Allah Pak In ko lambi umer atta farmaye or in k ilm se hamy faizyaab Farmata rahy Ameen Sum Ameen Ya Rabbal Alameen :)
2591,Ay ibnay adam daikh sharab pi pi k ankho k neechay laal dhabay daal diay
2592,Hahaha thank you g 
2593,Nazer na lug jayae tugay ho hoty
2594,Shahrukh Khan kisi bhi moqe par nazireen ko lutf indoz karne mein nakaam nahi howae aur agar in tamam baton ke elawa un ke style statement par nazar dali jaye to pata chalta hai ke wo bhi un ki tarah hi anokha hi hai
2595,Mashallha khuda hamesha khush rakhy apko
2596, Taqreban 2 ghante bad un ki taraf se koi jawab na milne par hosla pa kar bharti foji aage barhe aur Havaldar Lalak Jan Shaheed ki bichai hoi surangon ke shikar ho gaye
2597,semi final mein unhein Bartania Mice Lodi ne haraya yeh tournament gujeshta saal ke Runnerapp Miser ke Abutalib ne jeeta
2598,aisi videos yaar. So creative
2599,comman sense se bht ha sab kuch samna ha pr b anhk band rhko to pr ALLAH he ha apka
2600, Chundrigar October 1946 se 1947 tak abbori hukomat ke wazeer e tijarat rahe aur aap ne wazarat  ke faraiyz ko ahsan tariqey se anjaam diya
2601,Jis ke liye Malaysia mien bhi kuch photo shoot kiye jaenge
2602,Hahahaha Mein teda vigara k ayy 
2603,Ya Allah is saal mujeh Hajj naseeb frma
2604,"Yeh netted top bara acha hai :) Material aur size dono mein yeh perfect hai, aur colour quality bhee satisfactory hai. Washable material hai aur 2-3 washes kay baad bhee colour ko kuch nai hua"
2605,Yaqinan yeh baat koi nahi janta hoga ke 3 June 1966 ko Lahore mein paida hone wala yeh ladka aik din duniya e cricket ka sab se ziyada tabahkun bowler sabit hoga
2606,Gnde oorat ha khud ko nnga kr rhi ha
2607,"Agarcha yeh 1 teesre darjey ki film thi, lekin baqaul Sylvester Stallone ke inhe us waqt 2 he option nazar aae ya to kahin chori ki jae ya phir is film mein qismat aazmai jae"
2608,Fazool post pakistan main complain kerny wala pehly andar hota hai.
2609, Dosri taraf Noor khan Miandad ko captaini se hatane ka liye tayar na thay
2610,Kahali bain nei koray b marao is ko
2611,Buhat zabardast clip. Mustafai sahab kay Please aisay adhay minute ki tarhaan kay mazeed clip b banaiye. Mukhtalof andaz hay loog pasand karengy mazeed
2612,1991 mein colonel Vladimir Putin ne KGB se istefa de diya.
2613,Hehehe bs kbhi Gharoor nhi keya😂😂
2614,Allah pak qibla k ilam me izat me or umer me barkat farmaye
2615,Tumhen kaha bhi tha iss bar Eid karni hai 
2616,dil cha rah hn bus abi ajy
2617,Pakistani jider b jay ga apni harkaton se bta de ga k wo Pakistani ha.jese Saudi Pakistani ko bolte Han Pakistani kullo harami.
2618,thats called Jahalat agar aesi hi chlta raha to ak din Pakistan khtm hojae ga wo bh in Panjabi jahilo ki wjHa sa
2619,woh ibtedai round ke matches mein behtareen kar kerdagi ka mozahra kerke final mein pahonche they
2620,Apna Emaan mazbut rakho to sb kaam ho jaty hanFaiaz un ko milta h jin ka aqeeda ho g
2621, jisko mhbt hoti hei wo khjd yaad b rkh leta hei
2622,Ap zaror jetoo gyy. In sha allah.
2623,Bai insan masroof bi hoskta ha..kaam hote han..Apki tarha her koi wela nai hota..
2624,Ketne price hy bohat Zabar10
2625,Masha Allah buht alla huma huma ap pyare
2626,Hazrat g or sariy ubqari k arkan ko eid ul fitr mubark ho Allah ap sub ko apni aman me rakhy ameen
2627,Qadri sahb jana chahen to koi ni rok skta ka jwb 
2628,khoob
2629,Saray morning shows band honay chahiyen.
2630,Moqay py choka
2631,Itnaa zulm...? Choti si bachi par
2632,Marasi bolti thi tu
2633,pak fauj ko salam
2634,tamam sabun Melt howay hoay thy..Hand Wash Ada Khali tha..bs Wips or surface cleaner teek tha...or or sb cheezo ki khusboo b ni thy
2635,Geo aur Jeene do mera falsafa hai aur agar hum is par karband ho jaey to is mulk ke masaiyl barhi had tak kam ho sakte hain
2636,Nice Bohat Aala Dr Khan
2637,"Wo nahi chahti thi ke in ke dono bachon Rahul Gandhi aur Priyanka Gandhi par khoon e siyasat ka manhoos saya bhi parhe, lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai. "
2638,"koi dekhy to hamen bol kon raha hy :D jin pr tars kha k hm dua kr rhy thy k ye bhi 2,4 match jeet jayn bechary ,,"
2639,Ye shadi bhi 3 baras tak hi chal saki
2640,mujy shak hai tum py. So fisad 😂
2641,ABA TU KIYA KAR RA HAI
2642,Bajwa sahib and chief justice sahib khuda ko kia jawab dogay jub Allah aap donoon say afia key baray pochay ga
2643, Hashim Khan hairat angaiz quwat deikh ker unke sathi pareshan ho jaya kerte they
2644,"Why So Searious Loug tou pooray chutiye hutay hain, aapki tou baatein hi kafe hain chutiyapay ke lye?!"
2645,Mery peer di har dam kher howy 
2646,Very good Lahore Qalandars
2647,Bad ki zindagi aap ne likhne likhane ke shughal mein guzari aur waqt guzari ke liye mukhtalif shoubon mein kaam bhi karte rahe
2648,Allah ne Afreede ko izat dy he kisy ke kuch aolat polat kihne se kam nahee hogy.insha Allah.
2649,1997 ta 1999 Norway mein Pakistan ke safir rahe
2650,Hahahahhaha alla yr...
2651,yai courts asal main Nawaz sharif ki pithoo hain ure us sy pooch kr faisly karti hain jab k Nawaz Sharif & Co employees k dushman hain.
2652,"Break main bajane ki koshish ki, nakaam rahay. "
2653,very great personality hn ... ALLAH pak in ko sahat or tandurusti wali zindgi dy or ye aesy hi Islam ki khidmat karty rahen . ..
2654,Yh Es lye keh rhy bcz inho ne dsri shadi krni h 
2655,Or check kr hamari predictions almost such b niklti then :D hahaha
2656,Tum zakat chor
2657,Dillo ko zindgi atta kr k sedhy rasty ki taraf bulany waly 
2658,Yun Salman Khan aik mustanid super star ban gaye lekin aane wale do baras Salman ke career ke leye ache sabit na howae
2659,Allah ke buhat bari niamath tasbeeh khana
2660,Yad Me Teri Dhokha khYa 
2661,Dash dash han mushkil tha mai abhi choti hn na mjhse control nhi hota bol deti hn
2662,Jinhon ne meri ibtedai khamiyon ko khatam karne aur mujhe bahesiyat athlete sahi track par lane mein aham kirdar ada kiya
2663,"Aap bachpan hi se semab sifat, takhliqi aur mutajasis zehan ki malik thein."
2664,Aandy b gram or tu b bht gram hy khbasat ki maari
2665,Hazara Motorway China Tak Jayegi Mansoba Dec 2016 Tak Mukammal Hoga Sarkon Ki Tameer Se Muashi Inqilab Aaiga 
2666,Pakistan zindabad  love you Pakistan 
2667,Khwab hain apky 
2668,Wallahi Ahlesunnah k haqiqi tarjuman hain Mera Dil bht kharab hota tha Ahlesunnah k Ulema ko dehktay lekin Alhamdulilah jab se Hazrat ny Ahlesunnah k haqiqi tarjumani ki hy Alhamdulilah mein bht khush hon Alhamdulilah Alhamdulilah ALLAH Hazrat ko lambi umer aata karain apni hifazat mein rakhay Ameen
